"Test ID","Category","Test Case Description","Preconditions","Test Steps","Test Data / Input","Expected Result","Actual Result","Status","Priority","Platform","Notes"
"AUTH-01","Authentication","Successful login via Google OAuth with a UW account","User is logged out; valid UW Google account available","1. Click 'Sign in with Google' on landing page 2. Complete Google consent screen 3. Observe redirect","Google account ending in @uw.edu","User is redirected to /auth/callback then to '/'; session cookie set; GET /api/auth returns authenticated:true with username auto-generated from email prefix","PASS: directly observed during this session's login-capture flow -- clicked Sign in with Google, completed real UW account consent, and was redirected back to Howler authenticated as kli21@uw.edu, with a correct username/profile sync.","Pass","Critical","Both","Username is derived from email.split('@')[0] in auth/callback/route.js | Observed 2026-07-18 while setting up Playwright's storageState capture. Not a scripted/repeatable test (real OAuth requires manual human login), but directly witnessed succeeding."
"AUTH-02","Authentication","Successful login via Microsoft OAuth (UW Azure tenant)","User is logged out; valid UW NetID (Microsoft) account","1. Click 'Sign in with Microsoft' 2. Complete Microsoft consent 3. Observe redirect","UW NetID account","User redirected to '/'; profile row created/updated with full_name and username; session established","NOT INDEPENDENTLY VERIFIED THIS SESSION: the captured session's identities array confirms the account has both a Google AND an Azure (Microsoft/UW) identity linked, with the Azure identity showing a real UW tenant id (f6b6dd5b-f02f-441a-99a0-162ac5060bd2) and uw.edu custom claims -- strong evidence Microsoft login has worked for this account in the past, but this session specifically logged in via Google, not Microsoft.","Blocked","Critical","Both","Restricted via Azure tenant ID f6b6dd5b-...; verify a non-UW Microsoft account is actually rejected at tenant level | Inferred from JWT identity data 2026-07-18, not a fresh end-to-end observation of the Microsoft login button this session."
"AUTH-03","Authentication","Google login with non-@uw.edu account is rejected or restricted","User logged out; personal Gmail account available","1. Click 'Sign in with Google' 2. Attempt login with a non-uw.edu Gmail account","Non-UW Gmail address","Login should be blocked server-side, not just hinted client-side","","Not Run","Critical","Both","SECURITY RISK: LoginButton.js only sets queryParams hd:'uw.edu', which is a UI hint, not an enforced restriction. Verify Supabase/Google actually rejects non-UW accounts server-side; if not, this is a bypassable access control gap"
"AUTH-04","Authentication","GET /api/auth without an active session","User is logged out, no session cookie present","1. Clear cookies 2. Call GET /api/auth directly","None","HTTP 401; body {authenticated:false, message:'Not logged in'}","PASS: GET /api/auth with no session returned 401 {""authenticated"":false,""message"":""Not logged in""} as expected.","Pass","High","Both","Executed 2026-07-18."
"AUTH-05","Authentication","Session persists across page reload and new tabs","User is logged in","1. Log in 2. Refresh the page 3. Open app in a new tab","None","User remains authenticated in both contexts; no re-login prompt","PASS: session remained authenticated after a full page reload and in a brand new tab within the same browser context, confirmed by the feed rendering (not the login screen) in both cases.","Pass","High","Both","SSR cookie-based session via @supabase/ssr | Executed via Playwright 2026-07-18."
"AUTH-06","Authentication","Logout clears session fully","User is logged in","1. Click logout button 2. Call GET /api/auth immediately after","None","Session cookie cleared; GET /api/auth returns 401 authenticated:false; protected pages redirect to login","PASS: clicking Log Out correctly signed out -- an immediate GET /api/auth returned 401 {""authenticated"":false,""message"":""Not logged in""}, and the UI showed the logged-out landing screen (""Please log in with your UW account"").","Pass","Critical","Both","Executed 2026-07-18 as the deliberately final test of the session, since it invalidates the session being used for testing. Run in a separate, disposable browser context loaded from the saved storageState file, so the original saved session file itself was not consumed by this test."
"AUTH-07","Authentication","Repeat login does not create duplicate profile rows","User has logged in at least once before","1. Log out 2. Log back in with same account 3. Query profiles table for that user id","Returning UW user","Exactly one profiles row exists for the user id; username/avatar updated in place, not duplicated","INDIRECTLY CONFIRMED: logged in twice during this session's capture-auth troubleshooting (once producing a false-positive detection, once for real). GET /api/profile?username=kli21 continued to resolve to exactly one profile with consistent data across the whole session -- no evidence of a duplicate profile. Could not directly query the database for a row count.","Pass","High","Both","auth/callback/route.js uses .update().eq('id', user.id), confirm no upsert-created duplicates on first-ever login race | Executed 2026-07-18. Confidence is moderate rather than definitive since only the API surface was checked, not the underlying table."
"AUTH-08","Authentication","Unauthenticated user cannot call any mutating API route","User logged out","1. Without logging in, send POST to /api/posts, /api/comments, /api/likes, /api/reports, /api/messages, DELETE /api/delete_post, DELETE /api/comments","Valid-looking payloads for each route","Every route returns 401 Unauthorized and performs no DB write","PASS for all 7 mutating routes tested (POST /api/posts, /api/comments, /api/likes, /api/reports, /api/messages, DELETE /api/delete_post, DELETE /api/comments) — every one returned 401 {""error"":""Unauthorized""} with no side effects. Note: PATCH /api/profile returned 405 (no PATCH handler exists on that route at all — profile editing must go through a different mechanism, e.g. a Server Action per the README).","Pass","Critical","Both","Regression test across all mutating endpoints | Executed 2026-07-18."
"PERF-01","API Request Runtime","GET /api/posts response time under normal load","Database seeded with >= 500 posts","1. Call GET /api/posts?page=1 with cold cache 2. Measure response time 3. Repeat 10x and average","page=1","p95 response time under 500ms; response does not degrade with pagination depth (test page=1 vs page=20)","BLOCKED (as designed, see below) / PARTIAL: could not time a real feed page load since GET /api/posts 500s for unauthenticated callers (see new finding below). Timed the 500 response itself: 0.98s, which is still slow for an error path.","Blocked","High","Both","Watch for N+1 patterns in the nested select (profiles, categories, comments(count), likes(count)) | Executed 2026-07-18. Needs authenticated session to test the real, intended-to-succeed path."
"PERF-02","API Request Runtime","GET /api/search response time with realistic dataset","Database seeded with >= 1000 profiles and posts","1. Call GET /api/search?q=a (broad, single-letter query) 2. Measure response time","q=a","Response returns within 800ms; ilike wildcard search on posts.content does not cause a full table scan timeout","PASS (rough): GET /api/search?q=a returned in well under 800ms against real production data (small dataset, so not a stress test of the ilike scan at scale).","Pass","Medium","Both","No index mentioned for ilike search; verify pg_trgm or similar index exists, or flag as a future perf risk | Executed 2026-07-18. Dataset size in production is modest (dozens of posts observed, not the >=1000 row scale this case calls for) — treat as a smoke test, not a real load/index test."
